sampleid	len1	het_rate1	correct_rate1	overlap_rate1	len2	het_rate2	correct_rate2	overlap_rate2	haps
X3W10.1	1475294	0.231	0.769	1	142650576	0.492	0.987	0.01	2
X3W10.1	2518073	1	1	1	142650576	0.492	0.987	0.018	2
X3W10.1	987690	0.3	0.7	1	142650576	0.492	0.987	0.007	2
X3W10.1	15217349	0.537	0.612	1	142650576	0.492	0.987	0.107	2
X3W10.1	1767901	0.267	0.733	1	142650576	0.492	0.987	0.012	2
X3W10.1	8045764	0.63	0.667	1	142650576	0.492	0.987	0.056	2
X3W10.1	10083482	0.298	0.702	1	142650576	0.492	0.987	0.071	2
X3W10.1	8977703	0.682	0.705	1	142650576	0.492	0.987	0.063	2
X3W10.1	2184821	0.95	0.95	1	142650576	0.492	0.987	0.015	2
X3W10.1	1673270	0.733	0.733	1	142650576	0.492	0.987	0.012	2
X3W10.1	4445012	0.273	0.727	1	142650576	0.492	0.987	0.031	2
X3W10.1	929334	0.25	0.75	1	142650576	0.492	0.987	0.007	2
X3W10.1	7522806	0.72	0.84	1	142650576	0.492	0.987	0.053	2
X3W10.1	3322295	0.854	0.878	1	142650576	0.492	0.987	0.023	2
X3W10.1	6067776	0.223	0.777	1	142650576	0.492	0.987	0.043	2
X3W10.1	1612830	0.714	0.714	1	142650576	0.492	0.987	0.011	2
X3W10.1	708511	0.032	0.968	1	142650576	0.492	0.987	0.005	2
X3W10.1	2546382	0.831	0.831	1	142650576	0.492	0.987	0.018	2
X3W10.1	3900079	0	1	1	142650576	0.492	0.987	0.027	2
X3W10.1	3423142	0.676	0.676	1	142650576	0.492	0.987	0.024	2
X3W10.1	1666301	0.105	0.895	1	142650576	0.492	0.987	0.012	2
X3W10.1	29869353	0.713	1	0.175	5216562	0.286	0.714	1	1
X3W10.1	29869353	0.713	1	0.047	1400317	0.846	0.846	1	1
X3W10.1	29869353	0.713	1	0.058	1737682	0.143	0.857	1	1
X3W10.1	29869353	0.713	1	0.326	9749050	0.784	0.784	1	1
X3W10.1	29869353	0.713	1	0.023	675371	0.2	0.8	1	1
X3W10.1	29869353	0.713	1	0.277	8259310	0.848	0.848	1	1
X3W10.1	29869353	0.713	1	0.054	1620284	0.25	0.75	1	1
X3W10.1	2503598	0.333	0.667	1	23444942	0.504	0.983	0.107	2
X3W10.1	2783483	0.3	0.7	1	23444942	0.504	0.983	0.119	2
X3W10.1	4941200	0.659	0.659	1	23444942	0.504	0.983	0.211	2
X3W10.1	989854	0.714	0.714	1	23444942	0.504	0.983	0.042	2
X3W10.1	5447639	0.75	0.759	1	23444942	0.504	0.983	0.232	2
X3W10.1	3663559	0.561	0.854	0.674	23444942	0.504	0.983	0.105	2
X3W10.1	3663559	0.561	0.854	0.168	617132	0	1	1	0
X3W10.1	4557593	0.745	0.745	1	142226452	0.394	0.996	0.032	2
X3W10.1	3741786	0.179	0.795	1	142226452	0.394	0.996	0.026	2
X3W10.1	5966543	0.243	0.738	1	142226452	0.394	0.996	0.042	2
X3W10.1	1368588	0	1	1	142226452	0.394	0.996	0.01	2
X3W10.1	10944611	0.342	0.658	1	142226452	0.394	0.996	0.077	2
X3W10.1	1403397	0.667	0.741	1	142226452	0.394	0.996	0.01	2
X3W10.1	3725449	0.243	0.757	1	142226452	0.394	0.996	0.026	2
X3W10.1	1201310	0.769	0.769	1	142226452	0.394	0.996	0.008	2
X3W10.1	8525904	0.263	0.737	1	142226452	0.394	0.996	0.06	2
X3W10.1	1389988	0.822	0.822	1	142226452	0.394	0.996	0.01	2
X3W10.1	4703870	0.23	0.77	1	142226452	0.394	0.996	0.033	2
X3W10.1	7941375	0.685	0.685	1	142226452	0.394	0.996	0.056	2
X3W10.1	3333921	0.136	0.864	1	142226452	0.394	0.996	0.023	2
X3W10.1	2071095	0.8	0.8	1	142226452	0.394	0.996	0.015	2
X3W10.1	1603769	0.115	0.885	1	142226452	0.394	0.996	0.011	2
X3W10.1	4625030	0.744	0.795	1	142226452	0.394	0.996	0.033	2
X3W10.1	16225399	0.143	0.857	1	142226452	0.394	0.996	0.114	2
X3W10.1	5086829	0.692	0.692	1	142226452	0.394	0.996	0.036	2
X3W10.1	2531634	0.125	0.875	1	142226452	0.394	0.996	0.018	2
X3W10.1	7369374	0.632	0.632	1	142226452	0.394	0.996	0.052	2
X3W10.1	2872507	0.85	0.85	1	142226452	0.394	0.996	0.02	2
X3W10.1	8507793	0.256	0.733	1	142226452	0.394	0.996	0.06	2
X3W10.1	2195803	1	1	1	142226452	0.394	0.996	0.015	2
X3W10.1	9152183	0.238	0.762	1	142226452	0.394	0.996	0.064	2
X3W10.1	8740438	0.25	0.735	1	142226452	0.394	0.996	0.061	2
X3W10.1	2012992	0.806	0.806	1	142226452	0.394	0.996	0.014	2
X3W10.1	221041	0.15	0.85	1	142226452	0.394	0.996	0.002	2
X3W10.1	2611652	0.838	0.838	1	87946128	0.508	0.995	0.03	2
X3W10.1	3833670	0.061	0.939	1	87946128	0.508	0.995	0.044	2
X3W10.1	1466438	0.818	0.864	1	87946128	0.508	0.995	0.017	2
X3W10.1	1206832	0.1	0.9	1	87946128	0.508	0.995	0.014	2
X3W10.1	3955438	0.682	0.682	1	87946128	0.508	0.995	0.045	2
X3W10.1	3405817	0.098	0.902	1	87946128	0.508	0.995	0.039	2
X3W10.1	2426603	0.762	0.762	1	87946128	0.508	0.995	0.028	2
X3W10.1	2338318	0.303	0.697	1	87946128	0.508	0.995	0.027	2
X3W10.1	5901997	0.667	0.667	1	87946128	0.508	0.995	0.067	2
X3W10.1	2448228	0	1	1	87946128	0.508	0.995	0.028	2
X3W10.1	3050111	0.947	0.947	1	87946128	0.508	0.995	0.035	2
X3W10.1	1787405	0.111	0.889	1	87946128	0.508	0.995	0.02	2
X3W10.1	7017077	0.877	0.889	1	87946128	0.508	0.995	0.08	2
X3W10.1	2685894	0.2	0.8	1	87946128	0.508	0.995	0.031	2
X3W10.1	5011664	0.722	0.722	1	87946128	0.508	0.995	0.057	2
X3W10.1	5060958	0.237	0.763	1	87946128	0.508	0.995	0.058	2
X3W10.1	17186963	0.662	0.662	1	87946128	0.508	0.995	0.195	2
X3W10.1	1126351	0.136	0.864	1	87946128	0.508	0.995	0.013	2
X3W10.1	1047350	0.706	0.706	1	87946128	0.508	0.995	0.012	2
X3W10.1	663165	0.111	0.889	1	87946128	0.508	0.995	0.008	2
X3W10.1	64825246	0.496	0.995	0.092	87946128	0.508	0.995	0.068	4
X3W10.1	64825246	0.496	0.995	0.027	1744818	0.182	0.818	1	1
X3W10.1	64825246	0.496	0.995	0.093	6043657	0.794	0.794	1	1
X3W10.1	64825246	0.496	0.995	0.03	1971118	0.612	0.612	1	1
X3W10.1	64825246	0.496	0.995	0.019	1213028	0.146	0.854	1	1
X3W10.1	64825246	0.496	0.995	0.017	1112940	0.778	0.778	1	1
X3W10.1	64825246	0.496	0.995	0.025	1612046	0.194	0.806	1	1
X3W10.1	64825246	0.496	0.995	0.025	1632349	0.793	0.828	1	1
X3W10.1	64825246	0.496	0.995	0.017	1113620	0.143	0.857	1	1
X3W10.1	64825246	0.496	0.995	0.046	2994777	0.846	0.846	1	1
X3W10.1	64825246	0.496	0.995	0.028	1797013	0.917	0.917	1	1
X3W10.1	64825246	0.496	0.995	0.038	2475057	0.25	0.75	1	1
X3W10.1	64825246	0.496	0.995	0.075	4860100	1	1	1	1
X3W10.1	64825246	0.496	0.995	0.058	3743550	0.211	0.776	1	1
X3W10.1	64825246	0.496	0.995	0.023	1512732	0.733	0.733	1	1
X3W10.1	64825246	0.496	0.995	0.016	1031187	0.704	0.704	1	1
X3W10.1	64825246	0.496	0.995	0.044	2855589	0.25	0.75	1	1
X3W10.1	64825246	0.496	0.995	0.029	1907827	0.66	0.66	1	1
X3W10.1	64825246	0.496	0.995	0.017	1098227	0	1	1	1
X3W10.1	64825246	0.496	0.995	0.01	631919	1	1	1	1
X3W10.1	64825246	0.496	0.995	0.008	548461	0	1	1	1
X3W10.1	64825246	0.496	0.995	0.101	6532808	0.948	0.957	1	1
X3W10.1	64825246	0.496	0.995	0.066	4281783	0.228	0.772	1	1
X3W10.1	1348983	0.355	0.645	1	143263570	0.347	0.994	0.009	2
X3W10.1	1407912	0.923	0.923	1	143263570	0.347	0.994	0.01	2
X3W10.1	4311537	0.348	0.652	1	143263570	0.347	0.994	0.03	2
X3W10.1	1832714	0.279	0.709	1	143263570	0.347	0.994	0.013	2
X3W10.1	620063	0.727	0.727	1	143263570	0.347	0.994	0.004	2
X3W10.1	2785726	0.258	0.742	1	143263570	0.347	0.994	0.019	2
X3W10.1	2057176	0.765	0.765	1	143263570	0.347	0.994	0.014	2
X3W10.1	10432261	0.119	0.881	1	143263570	0.347	0.994	0.073	2
X3W10.1	1270535	0.68	0.68	1	143263570	0.347	0.994	0.009	2
X3W10.1	3057962	0.29	0.71	1	143263570	0.347	0.994	0.021	2
X3W10.1	1486167	0.091	0.909	1	143263570	0.347	0.994	0.01	2
X3W10.1	5152295	0.012	0.988	1	143263570	0.347	0.994	0.036	2
X3W10.1	686540	0	1	1	143263570	0.347	0.994	0.005	2
X3W10.1	1279767	0.632	0.684	1	143263570	0.347	0.994	0.009	2
X3W10.1	9696803	0.116	0.884	1	143263570	0.347	0.994	0.068	2
X3W10.1	655025	0.136	0.841	1	143263570	0.347	0.994	0.005	2
X3W10.1	1547639	0.267	0.733	1	143263570	0.347	0.994	0.011	2
X3W10.1	7491415	0.235	0.765	1	143263570	0.347	0.994	0.052	2
X3W10.1	3187524	0.684	0.684	1	143263570	0.347	0.994	0.022	2
X3W10.1	1159363	0.278	0.722	1	143263570	0.347	0.994	0.008	2
X3W10.1	10642819	0.857	0.898	1	143263570	0.347	0.994	0.074	2
X3W10.1	3788589	0	1	1	143263570	0.347	0.994	0.026	2
X3W10.1	10011123	0.692	0.769	1	143263570	0.347	0.994	0.07	2
X3W10.1	8981537	0.163	0.837	1	143263570	0.347	0.994	0.063	2
X3W10.1	3865177	0.63	0.63	1	143263570	0.347	0.994	0.027	2
X3W10.1	7540362	0.306	0.681	1	143263570	0.347	0.994	0.053	2
X3W10.1	10050380	0.704	0.704	1	143263570	0.347	0.994	0.07	2
X3W10.1	1665586	0.125	0.875	1	143263570	0.347	0.994	0.012	2
X3W10.1	1257684	0.12	0.88	1	143263570	0.347	0.994	0.009	2
X3W10.1	5094817	0.711	0.711	1	143263570	0.347	0.994	0.036	2
X3W10.1	1601746	0.2	0.8	1	143263570	0.347	0.994	0.011	2
X3W10.1	5985584	0.393	0.607	1	58455719	0.456	0.997	0.102	2
X3W10.1	1664351	0.25	0.75	1	58455719	0.456	0.997	0.028	2
X3W10.1	780083	0.059	0.941	1	58455719	0.456	0.997	0.013	2
X3W10.1	1583610	0.75	0.75	1	58455719	0.456	0.997	0.027	2
X3W10.1	541598	0	1	1	58455719	0.456	0.997	0.009	2
X3W10.1	2471596	0.073	0.927	1	58455719	0.456	0.997	0.042	2
X3W10.1	1261815	0.667	0.667	1	58455719	0.456	0.997	0.022	2
X3W10.1	1439825	0.31	0.69	1	58455719	0.456	0.997	0.025	2
X3W10.1	1271320	0.723	0.723	1	58455719	0.456	0.997	0.022	2
X3W10.1	1035125	0.667	0.667	1	58455719	0.456	0.997	0.018	2
X3W10.1	2159407	0.604	0.646	1	58455719	0.456	0.997	0.037	2
X3W10.1	5098487	0.055	0.945	1	58455719	0.456	0.997	0.087	2
X3W10.1	558330	0.8	0.8	1	58455719	0.456	0.997	0.01	2
X3W10.1	2445740	0.133	0.867	1	58455719	0.456	0.997	0.042	2
X3W10.1	5514273	0.231	0.769	1	58455719	0.456	0.997	0.094	2
X3W10.1	2810200	0.825	0.825	1	58455719	0.456	0.997	0.048	2
X3W10.1	7186386	0.091	0.909	1	58455719	0.456	0.997	0.123	2
X3W10.1	1905002	0.902	0.902	1	58455719	0.456	0.997	0.033	2
X3W10.1	767924	0.348	0.652	1	58455719	0.456	0.997	0.013	2
X3W10.1	2055181	0.706	0.735	1	58455719	0.456	0.997	0.035	2
X3W10.1	650047	0.788	0.788	1	58455719	0.456	0.997	0.011	2
X3W10.1	630243	0	1	1	58455719	0.456	0.997	0.011	2
X3W10.1	2049451	0.567	0.567	1	58455719	0.456	0.997	0.035	2
X3W10.1	29761032	0.563	0.995	0.045	1348447	0.947	0.947	1	1
X3W10.1	29761032	0.563	0.995	0.124	3685560	0.341	0.659	1	1
X3W10.1	29761032	0.563	0.995	0.101	3008959	0.306	0.681	1	1
X3W10.1	29761032	0.563	0.995	0.313	9313008	0.807	0.818	1	1
X3W10.1	29761032	0.563	0.995	0.055	1648048	0.115	0.885	1	1
X3W10.1	29761032	0.563	0.995	0.212	6310924	0.9	0.9	1	1
X3W10.1	29761032	0.563	0.995	0.067	5008616	0.704	0.831	0.399	1
X3W10.1	33326768	0.426	0.991	0.05	5008616	0.704	0.831	0.331	1
X3W10.1	33326768	0.426	0.991	0.117	3883175	0.333	0.667	1	1
X3W10.1	33326768	0.426	0.991	0.024	800442	0.783	0.783	1	1
X3W10.1	33326768	0.426	0.991	0.1	3328741	0.65	0.725	1	1
X3W10.1	33326768	0.426	0.991	0.07	2326209	0.182	0.818	1	1
X3W10.1	33326768	0.426	0.991	0.163	5442451	0.739	0.739	1	1
X3W10.1	33326768	0.426	0.991	0.378	12600705	0.239	0.761	1	1
X3W10.1	4175846	0.938	0.938	1	72245346	0.459	0.968	0.058	2
X3W10.1	2086922	0.1	0.9	1	72245346	0.459	0.968	0.029	2
X3W10.1	1176198	0.8	1	1	72245346	0.459	0.968	0.016	2
X3W10.1	12330378	0.189	0.811	1	72245346	0.459	0.968	0.171	2
X3W10.1	2481771	0.696	0.696	1	72245346	0.459	0.968	0.034	2
X3W10.1	872903	0	1	1	72245346	0.459	0.968	0.012	2
X3W10.1	10588490	0.667	0.696	1	72245346	0.459	0.968	0.147	2
X3W10.1	1576735	0.167	0.8	1	72245346	0.459	0.968	0.022	2
X3W10.1	1248883	0.789	0.895	1	72245346	0.459	0.968	0.017	2
X3W10.1	8669980	0.123	0.86	1	72245346	0.459	0.968	0.12	2
X3W10.1	2603804	0.639	0.653	1	72245346	0.459	0.968	0.036	2
X3W10.1	630017	0.062	0.938	1	72245346	0.459	0.968	0.009	2
X3W10.1	764667	0.824	0.824	1	72245346	0.459	0.968	0.011	2
X3W10.1	7636110	0.621	0.621	1	72245346	0.459	0.968	0.106	2
X3W10.1	993588	0.042	0.958	1	72245346	0.459	0.968	0.014	2
X3W10.1	4232235	0.769	0.769	1	72245346	0.459	0.968	0.059	2
X3W10.1	3984213	0.357	0.643	1	72245346	0.459	0.968	0.055	2
X3W10.1	62280414	0.487	0.997	0.032	72245346	0.459	0.968	0.027	4
X3W10.1	62280414	0.487	0.997	0.01	641412	0.125	0.875	1	1
X3W10.1	62280414	0.487	0.997	0.017	1059221	0.595	0.608	1	1
X3W10.1	62280414	0.487	0.997	0.022	1379463	0.333	0.667	1	1
X3W10.1	62280414	0.487	0.997	0.081	5031496	1	1	1	1
X3W10.1	62280414	0.487	0.997	0.041	2547766	0.324	0.676	1	1
X3W10.1	62280414	0.487	0.997	0.015	930636	0.882	0.882	1	1
X3W10.1	62280414	0.487	0.997	0.018	1102392	0.161	0.839	1	1
X3W10.1	62280414	0.487	0.997	0.098	6127557	0.843	0.843	1	1
X3W10.1	62280414	0.487	0.997	0.028	1750918	0.278	0.722	1	1
X3W10.1	62280414	0.487	0.997	0.018	1134568	0.7	0.8	1	1
X3W10.1	62280414	0.487	0.997	0.155	9680880	0.284	0.716	1	1
X3W10.1	62280414	0.487	0.997	0.043	2662041	0.967	0.967	1	1
X3W10.1	62280414	0.487	0.997	0.025	1557284	1	1	1	1
X3W10.1	62280414	0.487	0.997	0.083	5170963	0.206	0.794	1	1
X3W10.1	62280414	0.487	0.997	0.008	526244	0.952	0.952	1	1
X3W10.1	62280414	0.487	0.997	0.024	1512838	0.083	0.917	1	1
X3W10.1	62280414	0.487	0.997	0.084	5237732	0.241	0.759	1	1
X3W10.1	62280414	0.487	0.997	0.035	2209868	0.262	0.738	1	1
X3W10.1	62280414	0.487	0.997	0.02	1243966	0.667	0.667	1	1
X3W10.1	62280414	0.487	0.997	0.021	1311352	0.105	0.895	1	1
X3W10.1	587616	0.875	0.875	1	122490964	0.513	0.992	0.005	2
X3W10.1	1340576	0.184	0.816	1	122490964	0.513	0.992	0.011	2
X3W10.1	1617596	0.815	0.815	1	122490964	0.513	0.992	0.013	2
X3W10.1	2371385	0.833	0.833	1	122490964	0.513	0.992	0.019	2
X3W10.1	3254212	0.236	0.764	1	122490964	0.513	0.992	0.027	2
X3W10.1	1264821	0.829	0.829	1	122490964	0.513	0.992	0.01	2
X3W10.1	1520545	0.125	0.875	1	122490964	0.513	0.992	0.012	2
X3W10.1	1313252	0.304	0.696	1	122490964	0.513	0.992	0.011	2
X3W10.1	918885	0.111	0.889	1	122490964	0.513	0.992	0.008	2
X3W10.1	5016561	0.083	0.917	1	122490964	0.513	0.992	0.041	2
X3W10.1	1561165	0	1	1	122490964	0.513	0.992	0.013	2
X3W10.1	829319	0.897	0.897	1	122490964	0.513	0.992	0.007	2
X3W10.1	1269908	0.188	0.812	1	122490964	0.513	0.992	0.01	2
X3W10.1	1480306	0.882	0.882	1	122490964	0.513	0.992	0.012	2
X3W10.1	8962151	0.271	0.729	1	122490964	0.513	0.992	0.073	2
X3W10.1	1498045	0.889	1	1	122490964	0.513	0.992	0.012	2
X3W10.1	902876	0.107	0.893	1	122490964	0.513	0.992	0.007	2
X3W10.1	2013078	0.705	0.705	1	122490964	0.513	0.992	0.016	2
X3W10.1	11729524	0.365	0.635	1	122490964	0.513	0.992	0.096	2
X3W10.1	3892422	0.957	1	1	122490964	0.513	0.992	0.032	2
X3W10.1	1308232	0.125	0.875	1	122490964	0.513	0.992	0.011	2
X3W10.1	2784492	0.824	0.824	1	122490964	0.513	0.992	0.023	2
X3W10.1	1027303	0	1	1	122490964	0.513	0.992	0.008	2
X3W10.1	1389299	0.769	0.769	1	122490964	0.513	0.992	0.011	2
X3W10.1	8923025	0.283	0.717	1	122490964	0.513	0.992	0.073	2
X3W10.1	16608652	0.916	0.966	1	122490964	0.513	0.992	0.136	2
X3W10.1	1132165	0.679	0.679	1	122490964	0.513	0.992	0.009	2
X3W10.1	2648082	0.125	0.875	1	122490964	0.513	0.992	0.022	2
X3W10.1	4259323	0.174	0.826	1	122490964	0.513	0.992	0.035	2
X3W10.1	1505198	0.895	0.895	1	122490964	0.513	0.992	0.012	2
X3W10.1	3132465	0.704	0.704	1	122490964	0.513	0.992	0.026	2
X3W10.1	3593823	0.132	0.868	1	122490964	0.513	0.992	0.029	2
X3W10.1	1064940	0.875	0.875	1	122490964	0.513	0.992	0.009	2
X3W10.1	3915482	0.3	0.7	1	122490964	0.513	0.992	0.032	2
X3W10.1	656768	0.889	0.889	1	122490964	0.513	0.992	0.005	2
X3W10.1	3403576	0.839	0.839	1	122490964	0.513	0.992	0.028	2
X3W10.1	788143	0.143	0.857	1	122490964	0.513	0.992	0.006	2
X3W10.1	1233639	0.263	0.737	1	70046774	0.552	0.992	0.018	2
X3W10.1	6885047	0.691	0.691	1	70046774	0.552	0.992	0.098	2
X3W10.1	3516097	0.155	0.845	1	70046774	0.552	0.992	0.05	2
X3W10.1	1418978	0.9	0.9	1	70046774	0.552	0.992	0.02	2
X3W10.1	2623453	0.167	0.833	1	70046774	0.552	0.992	0.037	2
X3W10.1	2137283	0.78	0.78	1	70046774	0.552	0.992	0.031	2
X3W10.1	3075355	0.35	0.65	1	70046774	0.552	0.992	0.044	2
X3W10.1	2591110	0.625	0.625	1	70046774	0.552	0.992	0.037	2
X3W10.1	1515803	0.24	0.76	1	70046774	0.552	0.992	0.022	2
X3W10.1	8825411	1	1	1	70046774	0.552	0.992	0.126	2
X3W10.1	2719992	0.193	0.807	1	70046774	0.552	0.992	0.039	2
X3W10.1	809813	0.765	0.765	1	70046774	0.552	0.992	0.012	2
X3W10.1	776543	0.279	0.721	1	70046774	0.552	0.992	0.011	2
X3W10.1	2906713	0.242	0.758	1	70046774	0.552	0.992	0.041	2
X3W10.1	12307363	0.923	0.939	1	70046774	0.552	0.992	0.176	2
X3W10.1	2488886	0	1	1	70046774	0.552	0.992	0.036	2
X3W10.1	3057589	0.667	0.69	1	70046774	0.552	0.992	0.044	2
X3W10.1	899546	0.312	0.688	1	70046774	0.552	0.992	0.013	2
X3W10.1	789171	0.737	0.772	1	70046774	0.552	0.992	0.011	2
X3W10.1	57043331	0.394	0.987	0.029	70046774	0.552	0.992	0.023	4
X3W10.1	57043331	0.394	0.987	0.018	1050810	0.283	0.717	1	1
X3W10.1	57043331	0.394	0.987	0.039	2232981	0.141	0.859	1	1
X3W10.1	57043331	0.394	0.987	0.041	2325013	0.133	0.867	1	1
X3W10.1	57043331	0.394	0.987	0.022	1252296	0.25	0.75	1	1
X3W10.1	57043331	0.394	0.987	0.022	1265142	0.84	0.84	1	1
X3W10.1	57043331	0.394	0.987	0.013	734676	0.778	0.778	1	1
X3W10.1	57043331	0.394	0.987	0.037	2127213	0.879	0.914	1	1
X3W10.1	57043331	0.394	0.987	0.042	2412824	0.1	0.9	1	1
X3W10.1	57043331	0.394	0.987	0.067	3799569	0.141	0.859	1	1
X3W10.1	57043331	0.394	0.987	0.028	1576386	0.786	0.786	1	1
X3W10.1	57043331	0.394	0.987	0.015	869444	0.778	0.778	1	1
X3W10.1	57043331	0.394	0.987	0.101	5760646	0.196	0.804	1	1
X3W10.1	57043331	0.394	0.987	0.083	4753768	0.783	0.8	1	1
X3W10.1	57043331	0.394	0.987	0.041	2315445	0.143	0.857	1	1
X3W10.1	57043331	0.394	0.987	0.135	7713582	0.317	0.683	1	1
X3W10.1	57043331	0.394	0.987	0.042	2380788	1	1	1	1
X3W10.1	57043331	0.394	0.987	0.034	1925776	0.306	0.694	1	1
X3W10.1	57043331	0.394	0.987	0.017	983724	0.917	0.917	1	1
X3W10.1	57043331	0.394	0.987	0.03	1722538	0.101	0.899	1	1
X3W10.6	1588158	0.512	0.585	1	187302112	0.49	0.992	0.008	2
X3W10.6	2181538	0.31	0.69	1	187302112	0.49	0.992	0.012	2
X3W10.6	3083994	0.656	0.656	1	187302112	0.49	0.992	0.016	2
X3W10.6	6025191	0.773	0.773	1	187302112	0.49	0.992	0.032	2
X3W10.6	757553	0.607	0.607	1	187302112	0.49	0.992	0.004	2
X3W10.6	743709	0.68	0.68	1	187302112	0.49	0.992	0.004	2
X3W10.6	2996244	0.111	0.889	1	187302112	0.49	0.992	0.016	2
X3W10.6	685049	0.7	0.757	1	187302112	0.49	0.992	0.004	2
X3W10.6	842036	0.698	0.698	1	187302112	0.49	0.992	0.004	2
X3W10.6	611622	0.722	0.778	1	187302112	0.49	0.992	0.003	2
X3W10.6	2281227	0.669	0.676	1	187302112	0.49	0.992	0.012	2
X3W10.6	5790558	0.348	0.652	1	187302112	0.49	0.992	0.031	2
X3W10.6	2071990	0.612	0.612	1	187302112	0.49	0.992	0.011	2
X3W10.6	575800	0.718	0.718	1	187302112	0.49	0.992	0.003	2
X3W10.6	1521214	0.306	0.694	1	187302112	0.49	0.992	0.008	2
X3W10.6	2444008	0.733	0.733	1	187302112	0.49	0.992	0.013	2
X3W10.6	1677484	0.714	0.714	1	187302112	0.49	0.992	0.009	2
X3W10.6	2778033	0.722	0.722	1	187302112	0.49	0.992	0.015	2
X3W10.6	775446	0	1	1	187302112	0.49	0.992	0.004	2
X3W10.6	4274730	0.194	0.806	1	187302112	0.49	0.992	0.023	2
X3W10.6	1888400	0.778	0.778	1	187302112	0.49	0.992	0.01	2
X3W10.6	592353	0.29	0.71	1	187302112	0.49	0.992	0.003	2
X3W10.6	3097420	0.66	0.66	1	187302112	0.49	0.992	0.017	2
X3W10.6	1226876	0	1	1	187302112	0.49	0.992	0.007	2
X3W10.6	2274584	0.71	0.71	1	187302112	0.49	0.992	0.012	2
X3W10.6	2147687	0	1	1	187302112	0.49	0.992	0.011	2
X3W10.6	5106790	0.753	0.767	1	187302112	0.49	0.992	0.027	2
X3W10.6	7734879	0.105	0.895	1	187302112	0.49	0.992	0.041	2
X3W10.6	3786823	0.286	0.714	1	187302112	0.49	0.992	0.02	2
X3W10.6	5285819	0.696	0.696	1	187302112	0.49	0.992	0.028	2
X3W10.6	6004342	0.083	0.917	1	187302112	0.49	0.992	0.032	2
X3W10.6	3247366	0.789	0.789	1	187302112	0.49	0.992	0.017	2
X3W10.6	8017263	0.286	0.714	1	187302112	0.49	0.992	0.043	2
X3W10.6	5085011	0.763	0.763	1	187302112	0.49	0.992	0.027	2
X3W10.6	656580	0.2	0.8	1	187302112	0.49	0.992	0.004	2
X3W10.6	2265453	0.682	0.682	1	187302112	0.49	0.992	0.012	2
X3W10.6	8156303	0.387	0.613	1	187302112	0.49	0.992	0.044	2
X3W10.6	1613134	0.818	0.818	1	187302112	0.49	0.992	0.009	2
X3W10.6	912336	0.071	0.929	1	187302112	0.49	0.992	0.005	2
X3W10.6	12842101	0.604	0.623	1	187302112	0.49	0.992	0.069	2
X3W10.6	1732001	0.25	0.75	1	187302112	0.49	0.992	0.009	2
X3W10.6	2483615	0.912	0.912	1	187302112	0.49	0.992	0.013	2
X3W10.6	1897439	0.191	0.809	1	187302112	0.49	0.992	0.01	2
X3W10.6	3658299	0.649	0.703	1	187302112	0.49	0.992	0.02	2
X3W10.6	1213672	0.722	0.778	1	187302112	0.49	0.992	0.006	2
X3W10.6	1976083	0.179	0.821	1	187302112	0.49	0.992	0.011	2
X3W10.6	1843377	0.704	0.704	1	187302112	0.49	0.992	0.01	2
X3W10.6	6261679	0.209	0.791	1	187302112	0.49	0.992	0.033	2
X3W10.6	1078800	0.878	0.878	1	187302112	0.49	0.992	0.006	2
X3W10.6	3200555	0.682	0.727	1	187302112	0.49	0.992	0.017	2
X3W10.6	7370202	0.28	0.72	1	187302112	0.49	0.992	0.039	2
X3W10.6	590135	0.565	0.696	1	187302112	0.49	0.992	0.003	2
X3W10.6	3957220	0.291	0.709	1	187302112	0.49	0.992	0.021	2
X3W10.6	1039402	0.214	0.786	1	187302112	0.49	0.992	0.006	2
X3W10.6	1872805	0.75	0.75	1	187302112	0.49	0.992	0.01	2
X3W10.6	3371708	0.111	0.889	1	187302112	0.49	0.992	0.018	2
X3W10.6	2318618	0.645	0.645	1	187302112	0.49	0.992	0.012	2
X3W10.6	62118910	0.507	0.991	0.049	187302112	0.49	0.992	0.016	4
X3W10.6	62118910	0.507	0.991	0.037	2268617	0.297	0.703	1	1
X3W10.6	62118910	0.507	0.991	0.01	593592	0.871	0.871	1	1
X3W10.6	62118910	0.507	0.991	0.025	1583959	0.132	0.868	1	1
X3W10.6	62118910	0.507	0.991	0.016	993953	0.733	0.733	1	1
X3W10.6	62118910	0.507	0.991	0.015	955670	0.163	0.837	1	1
X3W10.6	62118910	0.507	0.991	0.013	829007	0.154	0.846	1	1
X3W10.6	62118910	0.507	0.991	0.076	4742613	0.655	0.655	1	1
X3W10.6	62118910	0.507	0.991	0.119	7366216	0.657	0.672	1	1
X3W10.6	62118910	0.507	0.991	0.016	969383	0.667	0.667	1	1
X3W10.6	62118910	0.507	0.991	0.047	2938797	0.333	0.667	1	1
X3W10.6	62118910	0.507	0.991	0.01	651400	0.737	0.737	1	1
X3W10.6	62118910	0.507	0.991	0.016	985388	0.292	0.708	1	1
X3W10.6	62118910	0.507	0.991	0.026	1605561	0.8	0.8	1	1
X3W10.6	62118910	0.507	0.991	0.052	3202395	0.342	0.658	1	1
X3W10.6	62118910	0.507	0.991	0.044	2756324	0.585	0.61	1	1
X3W10.6	62118910	0.507	0.991	0.025	1533882	0.314	0.686	1	1
